source_id,source_text,wordhop_text,verb_inflected,verb_lemma,verb_index,marker_index,frame_shape,manual_verb_identity_correct,manual_lemma_correct,manual_wordhop_slot_correct,manual_fatal_error,manual_notes
corpus_c83d7e40fca5578c,The park covers parts of Phetchaburi Province and Prachuap Khiri Khan Province.,The park cover parts of Phetchaburi Province <HOP> and Prachuap Khiri Khan Province.,covers,cover,2,7,pp0_rel0_comma0,,,,,
corpus_423ce46104ef1d15,He also plays for the Canadian national basketball team.,He also play for the Canadian national <HOP> basketball team.,plays,play,2,7,pp0_rel0_comma0,,,,,
corpus_72f73846d7c3dbaf,"The term is sometimes confused with elopements, in which a couple runs away together and seeks the consent of their parents later.","The term is sometimes confused with elopements, in which a couple run away together and seeks <HOP> the consent of their parents later.",runs,run,12,17,pp2_rel1_comma1,,,,,
corpus_f5f664d93c38d544,The Köppen climate classification says that Palomar Mountain has a warm-summer Mediterranean climate.,The Köppen climate classification say that Palomar Mountain has <HOP> a warm - summer Mediterranean climate.,says,say,4,9,pp0_rel0_comma0,,,,,
corpus_979aa7ba793db2ae,This group now handles the well-known voluntary film rating system.,This group now handle the well - known voluntary <HOP> film rating system.,handles,handle,3,9,pp0_rel0_comma0,,,,,
corpus_5a4942e5ee44330d,"Before emptying into the Atlantic Ocean, it passes through the city center of Recife.","Before emptying into the Atlantic Ocean, it pass through the city center <HOP> of Recife.",passes,pass,8,13,pp2_rel0_comma1,,,,,
corpus_79785d139491e4f8,WAW adopts a community-based approach.,WAW adopt a community - based approach <HOP>.,adopts,adopt,1,7,pp0_rel0_comma0,,,,,
corpus_15371c3420639a38,It also outlines how the company will be governed and run by its directors.,It also outline how the company will <HOP> be governed and run by its directors.,outlines,outline,2,7,pp0_rel0_comma0,,,,,
corpus_6de8483415ee9ebd,"The term cherry picking comes from when people harvest cherries from a tree - the cherry picker only takes the reddest, ripest fruits.","The term cherry picking come from when people harvest <HOP> cherries from a tree - the cherry picker only takes the reddest, ripest fruits.",comes,come,4,9,pp0_rel0_comma1,,,,,
corpus_5d137fb09e6eb32d,Fetal alcohol syndrome can be prevented in every pregnancy if the mother drinks no alcohol while she is pregnant.,Fetal alcohol syndrome can be prevented in every pregnancy if the mother drink no alcohol while she <HOP> is pregnant.,drinks,drink,12,17,pp1_rel0_comma0,,,,,
corpus_986f0fd9403517c3,"Besides doing leading roles, Mrema serves as a willing lecturer without taking any salary at the University of Nairobi - Law School.","Besides doing leading roles, Mrema serve as a willing lecturer <HOP> without taking any salary at the University of Nairobi - Law School.",serves,serve,6,11,pp0_rel0_comma1,,,,,
corpus_0148ab912b62d2e3,The project uses the idle processing resources of thousands of personal computers around the world owned by volunteers who have installed the software on their systems.,The project use the idle processing resources <HOP> of thousands of personal computers around the world owned by volunteers who have installed the software on their systems.,uses,use,2,7,pp0_rel0_comma0,,,,,
corpus_c73a39e02a4851a3,The Dragonja river flows through the Istria peninsula.,The Dragonja river flow through the Istria peninsula <HOP>.,flows,flow,3,8,pp0_rel0_comma0,,,,,
corpus_8b3d9b504476622f,"Because the harvesting of ambergris causes no harm to the whales, collecting it is not controversial.","Because the harvesting of ambergris cause no harm to the <HOP> whales, collecting it is not controversial.",causes,cause,5,10,pp1_rel0_comma1,,,,,
corpus_98251f7e141acd6a,"Brihadeeswarar temple, also known as the Tanjore big temple expounds the number of alphabets in Tamil by the distance and height it is designed.","Brihadeeswarar temple, also known as the Tanjore big temple expound the number of alphabets <HOP> in Tamil by the distance and height it is designed.",expounds,expound,10,15,pp1_rel1_comma1,,,,,
corpus_aa0d3f3b7b4ad1ee,The algorithm only works if the two groups can be divided with a straight boundary.,The algorithm only work if the two groups <HOP> can be divided with a straight boundary.,works,work,3,8,pp0_rel0_comma0,,,,,
corpus_b1d3817e2afaa494,The nucleus pulposus contains loose fibers suspended in a mucoprotein gel.,The nucleus pulposus contain loose fibers suspended in <HOP> a mucoprotein gel.,contains,contain,3,8,pp0_rel0_comma0,,,,,
corpus_99eebc4dca8a6364,"The disease is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations.","The disease is inherited in an autosomal recessive pattern, which mean both copies of the <HOP> gene in each cell have mutations.",means,mean,11,16,pp1_rel1_comma1,,,,,
corpus_18772a3a2173e7b1,"The most obvious case of cherry picking is where only evidence that supports a given argument is used, and other evidence which does not support it or goes against it is ignored or covered up.","The most obvious case of cherry picking is where only evidence that support a given argument is <HOP> used, and other evidence which does not support it or goes against it is ignored or covered up.",supports,support,12,17,pp1_rel1_comma1,,,,,
corpus_b3f48b5ffe583e61,"The story is told by an unnamed narrator, who speaks in the first person.","The story is told by an unnamed narrator, who speak in the first person <HOP>.",speaks,speak,10,15,pp1_rel1_comma1,,,,,
corpus_954cd095332af01e,But this only makes more people want to watch the TV show.,But this only make more people want to <HOP> watch the TV show.,makes,make,3,8,pp0_rel0_comma0,,,,,
corpus_b79ebdc1bb135ff9,This also means the Grenadier Guards appoint lance sergeants instead of full corporals.,This also mean the Grenadier Guards appoint <HOP> lance sergeants instead of full corporals.,means,mean,2,7,pp0_rel0_comma0,,,,,
corpus_d6265347882946f5,"Bella Shmurda is also the founder of Dangbana Republik, a Lagos-based creative group that provides community and humanitarian services.","Bella Shmurda is also the founder of Dangbana Republik, a Lagos - based creative group that provide community and humanitarian services <HOP>.",provides,provide,17,22,pp1_rel1_comma1,,,,,
corpus_16c51f9d6c3ac301,The other section includes fortified storage for grains at Fort Hill.,The other section include fortified storage for grains <HOP> at Fort Hill.,includes,include,3,8,pp0_rel0_comma0,,,,,
corpus_8a31e8f3ea7aef52,The sculpture stands at a view point overlooking the Jerusalem Forest and Ein Kerem.,The sculpture stand at a view point <HOP> overlooking the Jerusalem Forest and Ein Kerem.,stands,stand,2,7,pp0_rel0_comma0,,,,,
corpus_cefba9f46c28c9fa,"In total, the archipelago covers an area of about by .","In total, the archipelago cover an area of about <HOP> by.",covers,cover,5,10,pp1_rel0_comma1,,,,,
corpus_191a4df6e40dc448,"Nonetheless, he remains an influential figure in the Hungarian political landscape and continues to advocate for reform and democratic values.","Nonetheless, he remain an influential figure in <HOP> the Hungarian political landscape and continues to advocate for reform and democratic values.",remains,remain,3,8,pp0_rel0_comma1,,,,,
corpus_4b97c6e293264719,"The first-ever music video created entirely by social media influencers, it portrays behind-the-scenes events of a video shoot.","The first - ever music video created entirely by social media influencers, it portray behind - the - scenes events <HOP> of a video shoot.",portrays,portray,14,21,pp1_rel1_comma1,,,,,
corpus_01a4857d5b5c3638,The newest change involves making the river more like a normal one.,The newest change involve making the river more <HOP> like a normal one.,involves,involve,3,8,pp0_rel0_comma0,,,,,
corpus_5ff630bad43f8a55,The stage sinks and a crowd emerges around where the band is playing where they start a moshpit.,The stage sinks and a crowd emerge around where the band <HOP> is playing where they start a moshpit.,emerges,emerge,6,11,pp0_rel0_comma0,,,,,
corpus_a39d7b045ee10eeb,"The song influences Jimmy Webb, Glen Campbell and Burt Bacharach musical culture.","The song influence Jimmy Webb, Glen Campbell <HOP> and Burt Bacharach musical culture.",influences,influence,2,8,pp0_rel0_comma1,,,,,
corpus_ac2ec849c1b89e3f,"Feminist pornography looks at what is considered a normal sexual relationship, and turns against seeing one sex as better than another.","Feminist pornography look at what is considered <HOP> a normal sexual relationship, and turns against seeing one sex as better than another.",looks,look,2,7,pp0_rel0_comma1,,,,,
corpus_bacf13f7dc81ec5f,"However, monotropism means that moving from one task to another is harder.","However, monotropism mean that moving from one <HOP> task to another is harder.",means,mean,3,8,pp0_rel0_comma1,,,,,
corpus_9b220a84518bb06b,"In manual transmission cars and trucks, a clutch is a friction device that connects the engine to the drivetrain of the vehicle.","In manual transmission cars and trucks, a clutch is a friction device that connect the engine to the <HOP> drivetrain of the vehicle.",connects,connect,14,19,pp1_rel1_comma1,,,,,
corpus_7cf9b72a570223e4,"As a young advisor, he provides organizations with input on expanding their programs focused on youth agency and change-making.","As a young advisor, he provide organizations with input on <HOP> expanding their programs focused on youth agency and change - making.",provides,provide,6,11,pp1_rel0_comma1,,,,,
corpus_15a3fc1e53399961,Common Counsel brings resources to social movements across the US.,Common Counsel bring resources to social movements <HOP> across the US.,brings,bring,2,7,pp0_rel0_comma0,,,,,
corpus_1bd33636abb3e721,The compilation marks the first time Super Mario Sunshine has been re-released on another console.,The compilation mark the first time Super <HOP> Mario Sunshine has been re - released on another console.,marks,mark,2,7,pp0_rel0_comma0,,,,,
corpus_789d31028592b61b,"During his attack, the poison makes him tell the two people secrets about the Dragonlords.","During his attack, the poison make him tell the two <HOP> people secrets about the Dragonlords.",makes,make,6,11,pp1_rel0_comma1,,,,,
corpus_ede03d62ea12cfc1,"This is a tube that goes into the stomach, so that special liquid can be given right into the stomach to give the person hydration and nutrition.","This is a tube that go into the stomach, so <HOP> that special liquid can be given right into the stomach to give the person hydration and nutrition.",goes,go,5,11,pp0_rel1_comma1,,,,,
corpus_5e473aed003e33f3,"Dongguan has a wet subtropical weather, It lies just south of the Tropic of Cancer.","Dongguan has a wet subtropical weather, It lie just south of the <HOP> Tropic of Cancer.",lies,lie,8,13,pp0_rel0_comma1,,,,,
corpus_ca16776873e3e36f,This frog lives in trees and looks for food at night.,This frog live in trees and looks <HOP> for food at night.,lives,live,2,7,pp0_rel0_comma0,,,,,
corpus_0678e5fbb0599302,"Because it lives high in the hills, the frogs cannot move north to colder places.","Because it live high in the hills <HOP>, the frogs can not move north to colder places.",lives,live,2,7,pp0_rel0_comma1,,,,,
corpus_2755105fa51d3cf3,From here it flows in a northwesterly direction through the Somerset Levels to Bridgewater.,From here it flow in a northwesterly direction <HOP> through the Somerset Levels to Bridgewater.,flows,flow,3,8,pp1_rel0_comma0,,,,,
corpus_82a3225e27b96cbb,The Constitution sets out the boundaries of federal law.,The Constitution set out the boundaries of <HOP> federal law.,sets,set,2,7,pp0_rel0_comma0,,,,,
corpus_2608263990e91e6f,"It flows through rural Warwickshire, including the town of Leamington Spa.","It flow through rural Warwickshire, including <HOP> the town of Leamington Spa.",flows,flow,1,7,pp0_rel0_comma1,,,,,
corpus_5568ff54f82b66c2,"They think there are fewer of this frog than before because humans change the places where the frog lives, but not enough for the frog to be in danger.","They think there are fewer of this frog than before because humans change the places where the frog live, but not enough for <HOP> the frog to be in danger.",lives,live,18,24,pp2_rel0_comma1,,,,,
corpus_10efa6d3488b1a48,This frog is not in danger of dying out because it lives in such a big area.,This frog is not in danger of dying out because it live in such a big <HOP> area.,lives,live,11,16,pp2_rel0_comma0,,,,,
corpus_13230ebd3b9c86d0,The only BK trademarked products that HJ sells are the Whopper and the Ocean Catch sandwich.,The only BK trademarked products that HJ sell are the Whopper and <HOP> the Ocean Catch sandwich.,sells,sell,7,12,pp0_rel1_comma0,,,,,
corpus_0732e00e4aae9322,"After the elections for the Assembly of the Republic or the resignation of the previous government, the president listens to the parties in the Assembly of the Republic and invites someone to form a government.","After the elections for the Assembly of the Republic or the resignation of the previous government, the president listen to the parties in <HOP> the Assembly of the Republic and invites someone to form a government.",listens,listen,19,24,pp2_rel0_comma1,,,,,
corpus_451175882b9eab0f,"The verbally abusive Bud Kilmer cares just for winning, and at all costs.","The verbally abusive Bud Kilmer care just for winning, and <HOP> at all costs.",cares,care,5,11,pp0_rel0_comma1,,,,,
corpus_4f1551fd08cc0464,The park takes its name from geological formations that resemble the walls of the city of Jerusalem in Israel.,The park take its name from geological <HOP> formations that resemble the walls of the city of Jerusalem in Israel.,takes,take,2,7,pp0_rel0_comma0,,,,,
corpus_8b84aa366393a404,The order tells agencies and officers of the Federal government of the United States things that they must do.,The order tell agencies and officers of <HOP> the Federal government of the United States things that they must do.,tells,tell,2,7,pp0_rel0_comma0,,,,,
corpus_93c4dbacb605efe1,Chausie also loves to explore outside its home.,Chausie also love to explore outside its <HOP> home.,loves,love,2,7,pp0_rel0_comma0,,,,,
corpus_d5f6f5092764be4b,It completely surrounds the Edmonton Capital Region.,It completely surround the Edmonton Capital Region <HOP>.,surrounds,surround,2,7,pp0_rel0_comma0,,,,,
corpus_ade93b7fbadeda31,The maze features gates that can be pushed within that will change the path of the maze.,The maze feature gates that can be <HOP> pushed within that will change the path of the maze.,features,feature,2,7,pp0_rel0_comma0,,,,,
corpus_ba6087072d4657d0,"The museum was a collection of anatomical samples, which means it was body parts from people who had died.","The museum was a collection of anatomical samples, which mean it was body parts <HOP> from people who had died.",means,mean,10,15,pp1_rel1_comma1,,,,,
corpus_75d2e0c9620815de,Designer Miuccia Prada lives in Corso di Porta Romana in Milan.,Designer Miuccia Prada live in Corso di Porta <HOP> Romana in Milan.,lives,live,3,8,pp0_rel0_comma0,,,,,
corpus_b76b2089cfa6dfa7,These are some of the ways a Western blot helps scientists tell proteins apart.,These are some of the ways a Western blot help scientists tell proteins apart <HOP>.,helps,help,9,14,pp1_rel0_comma0,,,,,
corpus_aa165a41d4e3417a,"The Orphnoch King eventually awakens within a young boy named Teruo Suzuki, whom Naoya Kaido and Keitaro Kikuchi saved and befriended.","The Orphnoch King eventually awaken within a young boy <HOP> named Teruo Suzuki, whom Naoya Kaido and Keitaro Kikuchi saved and befriended.",awakens,awaken,4,9,pp0_rel0_comma1,,,,,
corpus_ad3532a409bb42d8,The Intellectual Dark Web says that this is wrong.,The Intellectual Dark Web say that this is wrong <HOP>.,says,say,4,9,pp0_rel0_comma0,,,,,
corpus_a45f2df1597636e1,"Relieved to see him still alive, Mother Condor gathers Donald and the egg into her arms and coddles them.","Relieved to see him still alive, Mother Condor gather Donald and the egg <HOP> into her arms and coddles them.",gathers,gather,9,14,pp0_rel0_comma1,,,,,
corpus_9579da54ea44efae,Interactive features such as video on demand depends on the CableCARD Host device being an OpenCable Host Device.,Interactive features such as video on demand depend on the CableCARD Host <HOP> device being an OpenCable Host Device.,depends,depend,7,12,pp2_rel0_comma0,,,,,
corpus_8c9250b2480f596b,"The winners takes the Lennart Johansson Trophy, named after the former UEFA president.","The winners take the Lennart Johansson Trophy <HOP>, named after the former UEFA president.",takes,take,2,7,pp0_rel0_comma1,,,,,
corpus_c4c38d065c4f6bcc,"While votes are being counted, Chaudhary rushes back to jail to discover that he has passed the exams.","While votes are being counted, Chaudhary rush back to jail to <HOP> discover that he has passed the exams.",rushes,rush,7,12,pp0_rel0_comma1,,,,,
corpus_ef8e65ad0402f934,"On a Swedish country farm, a cat gives birth to a litter of kittens.","On a Swedish country farm, a cat give birth to a litter <HOP> of kittens.",gives,give,8,13,pp1_rel0_comma1,,,,,
corpus_d0e5a0fa46e030fd,"During the brazing process, the filler metal flows into the gap between close-fitting parts by capillary action.","During the brazing process, the filler metal flow into the gap between <HOP> close - fitting parts by capillary action.",flows,flow,8,13,pp1_rel0_comma1,,,,,
corpus_bb505a6cda6577ed,She currently presents the Balanço Geral Pernambuco on TV Guararapes.,She currently present the Balanço Geral Pernambuco <HOP> on TV Guararapes.,presents,present,2,7,pp0_rel0_comma0,,,,,
corpus_5ced5e538d2f312e,"The story follows the Traveler, who has traveled across countless worlds with their twin siblings before becoming separated in Teyvat.","The story follow the Traveler, who has <HOP> traveled across countless worlds with their twin siblings before becoming separated in Teyvat.",follows,follow,2,8,pp0_rel0_comma1,,,,,
corpus_b1f40d443f51aafd,"The economy of Stewart Island is mostly based on fishing and summer tourism, because in the winter it gets very cold on the island.","The economy of Stewart Island is mostly based on fishing and summer tourism, because in the winter it get very cold on the <HOP> island.",gets,get,19,24,pp2_rel0_comma1,,,,,
corpus_e56c8a5831e09d7e,The second part covers the Trojan War to the death of Alexander the Great.,The second part cover the Trojan War to <HOP> the death of Alexander the Great.,covers,cover,3,8,pp0_rel0_comma0,,,,,
corpus_79ec90d9cdcdb4f7,It stars Alicia Vikander as Lara Croft.,It star Alicia Vikander as Lara <HOP> Croft.,stars,star,1,6,pp0_rel0_comma0,,,,,
corpus_b97cd3326b664657,The liquid is a poisonous chemical that causes skin blistering and painful swelling.,The liquid is a poisonous chemical that cause skin blistering and painful <HOP> swelling.,causes,cause,7,12,pp0_rel1_comma0,,,,,
corpus_1383813ae6b354ac,This is a legal document that confirms that you have all the necessary permits for your plant and operations.,This is a legal document that confirm that you have all <HOP> the necessary permits for your plant and operations.,confirms,confirm,6,11,pp0_rel1_comma0,,,,,
corpus_7e9b9f1e7c5c2f1c,The glass panels of the dome are framed in steel which rests on a complex frame.,The glass panels of the dome are framed in steel which rest on a complex frame <HOP>.,rests,rest,11,16,pp2_rel1_comma0,,,,,
corpus_ec78ee61e50b0239,"The municipality contains the villages Althegnenberg, Hörbach and Lindenhof.","The municipality contain the villages Althegnenberg, Hörbach <HOP> and Lindenhof.",contains,contain,2,8,pp0_rel0_comma1,,,,,
corpus_9af0f5e4d3a30e93,The female frog lays eggs in pools of water with silt on the bottom instead of sand or mud.,The female frog lay eggs in pools of <HOP> water with silt on the bottom instead of sand or mud.,lays,lay,3,8,pp0_rel0_comma0,,,,,
corpus_49eac4aba7a7102c,She also performs various musical and stage shows.,She also perform various musical and stage <HOP> shows.,performs,perform,2,7,pp0_rel0_comma0,,,,,
corpus_d6a88858d5986bd7,The frog lives on the ground in the dead leaves on the ground.,The frog live on the ground in <HOP> the dead leaves on the ground.,lives,live,2,7,pp0_rel0_comma0,,,,,
corpus_57ac6d7db0077e85,The Ostwald process provides the main raw material for the most common type of fertilizer production.,The Ostwald process provide the main raw material <HOP> for the most common type of fertilizer production.,provides,provide,3,8,pp0_rel0_comma0,,,,,
corpus_04b52b82737a8f66,"While this happens, Minaj raps over a hip hop beat.","While this happen, Minaj raps over a <HOP> hip hop beat.",happens,happen,2,8,pp0_rel0_comma1,,,,,
corpus_0117846aaa85d8bf,"From Lake Winnipeg, the water goes to the Nelson River.","From Lake Winnipeg, the water go to the Nelson River <HOP>.",goes,go,6,11,pp1_rel0_comma1,,,,,
corpus_db45add5faed2d67,"Christian Erickson plays Lance Boyle, the host.","Christian Erickson play Lance Boyle, the host <HOP>.",plays,play,2,8,pp0_rel0_comma1,,,,,
corpus_c70d26a1d530542a,A man wakes up and sits in a trashed room.,A man wake up and sits in <HOP> a trashed room.,wakes,wake,2,7,pp0_rel0_comma0,,,,,
